1,Komite TI
2,Organisasi fungsional TI
3,Koordinasi Pengelolaan Layanan TI dalam Organisasi Fungsional TI
4,Implementasi Pedoman, Standar, dan Prosedur TI
5,Pengelolaan Pedoman Tata Kelola TI
6,Pengelolaan Master Plan TI
7,Pengelolaan Sumber Daya Manusia TI
8,Pengelolaan Kebutuhan Layanan TI
9,Pengelolaan Tingkat Layanan TI
10,Pengelolaan Rekanan dan Mitra TI
11,Pengelolaan Kualitas Layanan TI
12,Pengelolaan Program dan Proyek TI
13,Desain dan Pengembangan Solusi TI
14,Pengelolaan Ketersediaan dan Kapasitas Layanan TI
15,Pengelolaan Perubahan TI
16,Pengelolaan Release dan Deployment TI
17,Pengelolaan Aset TI
18,Pengelolaan dan Operasional dan Dukungan TI
19,Pengelolaan End User Computing
20,Pengelolaan Infrastruktur TI
21,Pengelolaan Data
22,Pengelolaan Insiden dan Permintaan Layanan TI
23,Pengelolaan Problem TI
24,Pengelolaan Kelangsungan Layanan TI
25,Pengelolaan Kendali Proses Bisnis
26,Pengelolaan Pengukuran Kinerja TI
